body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
"“There are many values that we share in common with the Green Party and I am committed to working with them,” NDP Leader David Eby said Saturday.",1,"{""themes"": null}",22.425101041793823,"{""themes"": null}",4.019747018814087,"{""themes"": null}",4.008692979812622,"{""themes"": null}",4.00186824798584,"{""themes"": ""governments_and_governance""}",4.937560081481934,"{""themes"": null}",4.012446165084839,"{""themes"": null}",4.00245213508606,"{""themes"": null}",4.0377538204193115,"{""themes"": null}",4.328250885009766,"{""themes"": null}",4.0014519691467285,"{""themes"": null}",4.0077900886535645,"{""themes"": null}",4.0149171352386475
"Customs and Border Protection, in the last fiscal year, U.S. border patrol officers stopped people 23,721 times trying to cross illegally from Canada, more than double the 10,021 the year before.",2,"{""themes"": null}",1.520231008529663,"{""themes"": null}",1.5173146724700928,"{""themes"": [""law_and_crime""]}",1.8601632118225098,"{""themes"": ""immigration""}",1.9438540935516357,"{""themes"": ""governments_and_governance""}",2.118374824523926,"{""themes"": null}",1.5158052444458008,"{""themes"": null}",1.5173578262329102,"{""themes"": null}",1.5301268100738525,"{""themes"": ""null""}",1.6045398712158203,"{""themes"": null}",1.5174710750579834,"{""themes"": ""international_affairs_and_defense""}",2.2854692935943604,"{""themes"": null}",1.5160140991210938
The Conservatives have been leading a procedural protest since Sept. 26 over the Liberal government’s refusal to fully comply with a June House of Commons motion calling on it to release documents related to a green technology fund.,3,"{""themes"": null}",1.5157558917999268,"{""themes"": null}",1.5186092853546143,"{""themes"": [""law_and_crime""]}",1.85813307762146,"{""themes"": null}",1.514153003692627,"{""themes"": ""governments_and_governance""}",2.1160521507263184,"{""themes"": null}",1.5151209831237793,"{""themes"": null}",1.5115058422088623,"{""themes"": null}",1.520427942276001,"{""themes"": null}",1.5166692733764648,"{""themes"": [""technology""]}",1.5979382991790771,"{""themes"": null}",1.5148899555206299,"{""themes"": [""environment_and_energy""]}",1.772244930267334
American voters and the rest of the world are about to get to know Minnesota Gov.,4,"{""themes"": null}",1.233100175857544,"{""themes"": null}",1.235306978225708,"{""themes"": null}",1.2322099208831787,"{""themes"": null}",1.2345070838928223,"{""themes"": ""governments_and_governance""}",1.8360021114349365,"{""themes"": null}",1.2352440357208252,"{""themes"": null}",1.2307319641113281,"{""themes"": null}",1.235097885131836,"{""themes"": null}",1.2333629131317139,"{""themes"": null}",1.2337889671325684,"{""themes"": null}",1.2339389324188232,"{""themes"": null}",1.231442928314209
The Liberal Party declined to say whether it would change the rules for the leadership race and defended its existing policies for members.,5,"{""themes"": null}",1.2399799823760986,"{""themes"": null}",1.2424449920654297,"{""themes"": null}",1.239135980606079,"{""themes"": null}",1.2395269870758057,"{""themes"": ""governments_and_governance""}",1.8427598476409912,"{""themes"": null}",1.2407488822937012,"{""themes"": null}",1.240065097808838,"{""themes"": null}",1.2411630153656006,"{""themes"": null}",1.2421998977661133,"{""themes"": null}",1.2382800579071045,"{""themes"": null}",1.239333152770996,"{""themes"": null}",1.2379679679870605
“We want to bring pharmaceuticals back to the country.,6,"{""themes"": null}",1.229982852935791,"{""themes"": null}",1.2283990383148193,"{""themes"": null}",1.228787899017334,"{""themes"": null}",1.2267088890075684,"{""themes"": ""null""}",1.3165843486785889,"{""themes"": null}",1.2282540798187256,"{""themes"": ""health_and_social_services""}",1.568483829498291,"{""themes"": null}",1.2290370464324951,"{""themes"": ""economy_and_labour""}",1.6588900089263916,"{""themes"": null}",1.226196050643921,"{""themes"": null}",1.2281956672668457,"{""themes"": null}",1.224992036819458
"Spending on hobbies, toys and games scaled back notably after Nov. 21, wrote RBC economist Carrie Freestone — the day the tax break was announced.",7,"{""themes"": null}",1.5141639709472656,"{""themes"": null}",1.514028787612915,"{""themes"": null}",1.515577793121338,"{""themes"": null}",1.5113730430603027,"{""themes"": ""null""}",1.6019978523254395,"{""themes"": null}",1.5142829418182373,"{""themes"": null}",1.5129711627960205,"{""themes"": null}",1.5153920650482178,"{""themes"": ""economy_and_labour""}",1.9473252296447754,"{""themes"": null}",1.5146009922027588,"{""themes"": null}",1.5125141143798828,"{""themes"": null}",1.51397705078125
The crowd cheered as he got back up and pumped his fist.,8,"{""themes"": null}",1.2293047904968262,"{""themes"": null}",1.22987699508667,"{""themes"": null}",1.231886863708496,"{""themes"": null}",1.2288780212402344,"{""themes"": null}",1.2334158420562744,"{""themes"": null}",1.2297990322113037,"{""themes"": null}",1.2309761047363281,"{""themes"": null}",1.2320241928100586,"{""themes"": null}",1.2316651344299316,"{""themes"": null}",1.2276160717010498,"{""themes"": null}",1.2307088375091553,"{""themes"": null}",1.230133056640625
"“The redesign is focused on the delivery of high-quality services and prioritizing the safety, protection and needs of children, youth and families,” the government said in response to questions from Global News.",9,"{""themes"": null}",1.5132179260253906,"{""themes"": null}",1.515106201171875,"{""themes"": null}",1.5130581855773926,"{""themes"": null}",1.5132780075073242,"{""themes"": ""governments_and_governance""}",2.117431163787842,"{""themes"": [""rights_liberties_minorities_discrimination""]}",2.199735164642334,"{""themes"": [""health_and_social_services""]}",1.8615858554840088,"{""themes"": null}",1.5142059326171875,"{""themes"": null}",1.5167031288146973,"{""themes"": null}",1.5103321075439453,"{""themes"": null}",1.5144929885864258,"{""themes"": null}",1.5126590728759766
"“I’m not yet convinced on Mark Carney,” said one MP who, like many others, believes the party would be best served by a new leader with broad experience in the business sector and who has political experience and who would also move the Liberals to the centre of the political spectrum.",10,"{""themes"": null}",1.5259168148040771,"{""themes"": null}",1.5272040367126465,"{""themes"": null}",1.5248491764068604,"{""themes"": null}",1.5224318504333496,"{""themes"": ""governments_and_governance""}",2.132598876953125,"{""themes"": null}",1.525435209274292,"{""themes"": null}",1.5295321941375732,"{""themes"": null}",1.526043176651001,"{""themes"": null}",1.5283300876617432,"{""themes"": null}",1.5247390270233154,"{""themes"": null}",1.5255820751190186,"{""themes"": null}",1.5289170742034912
