file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,15,0.7333,0.5238,0.6111,26.1668
JerGil.jsonl,economy_and_labour,59,56,0.875,0.8305,0.8522,30.8676
JerGil.jsonl,education,5,5,1.0,1.0,1.0,23.3173
JerGil.jsonl,environment_and_energy,19,16,0.8125,0.6842,0.7429,30.4805
JerGil.jsonl,governments_and_governance,73,118,0.5932,0.9589,0.733,27.4118
JerGil.jsonl,health_and_social_services,24,26,0.8462,0.9167,0.88,24.4555
JerGil.jsonl,immigration,9,10,0.7,0.7778,0.7368,30.4068
JerGil.jsonl,international_affairs_and_defense,35,33,0.9697,0.9143,0.9412,26.2117
JerGil.jsonl,law_and_crime,51,53,0.9057,0.9412,0.9231,21.4279
JerGil.jsonl,null,51,34,0.7941,0.5294,0.6353,29.8088
JerGil.jsonl,public_lands_and_agriculture,8,18,0.3333,0.75,0.4615,27.7211
JerGil.jsonl,rights_liberties_minorities_discrimination,23,27,0.7778,0.913,0.84,26.6875
JerGil.jsonl,technology,7,9,0.6667,0.8571,0.75,28.5623
JerGil.jsonl,__micro__,,,0.7548,0.8234,0.7876,26.6661
JerGil.jsonl,__macro__,,,0.7698,0.8151,0.7775,27.1943
JerGil.jsonl,__subset_accuracy__,,,0.6459,,,
JerGil.jsonl,__weighted__,,,,,,27.1206
JerGil.jsonl,__total_inference_time__,,,,,,8133.1563
