file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,24,0.6667,0.7619,0.7111,2.0653
JerGil.jsonl,economy_and_labour,59,57,0.8772,0.8475,0.8621,2.4315
JerGil.jsonl,education,5,7,0.7143,1.0,0.8333,2.477
JerGil.jsonl,environment_and_energy,19,21,0.7619,0.8421,0.8,2.3568
JerGil.jsonl,governments_and_governance,73,121,0.5785,0.9589,0.7216,2.7427
JerGil.jsonl,health_and_social_services,24,32,0.6875,0.9167,0.7857,2.5231
JerGil.jsonl,immigration,9,9,0.7778,0.7778,0.7778,2.2257
JerGil.jsonl,international_affairs_and_defense,35,47,0.7234,0.9714,0.8293,2.7374
JerGil.jsonl,law_and_crime,51,64,0.7344,0.9216,0.8174,2.3617
JerGil.jsonl,null,51,28,0.8571,0.4706,0.6076,1.4332
JerGil.jsonl,public_lands_and_agriculture,8,29,0.2414,0.875,0.3784,2.7214
JerGil.jsonl,rights_liberties_minorities_discrimination,23,30,0.6667,0.8696,0.7547,2.8671
JerGil.jsonl,technology,7,7,0.7143,0.7143,0.7143,2.1039
JerGil.jsonl,__micro__,,,0.6786,0.839,0.7503,2.3188
JerGil.jsonl,__macro__,,,0.6924,0.8406,0.7379,2.3882
JerGil.jsonl,__subset_accuracy__,,,0.5311,,,
JerGil.jsonl,__weighted__,,,,,,2.4942
JerGil.jsonl,__total_inference_time__,,,,,,707.2368
