file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,52,0.25,0.619,0.3562,1.6786
JerGil.jsonl,economy_and_labour,59,88,0.6364,0.9492,0.7619,1.5613
JerGil.jsonl,education,5,28,0.1786,1.0,0.303,1.4071
JerGil.jsonl,environment_and_energy,19,28,0.6071,0.8947,0.7234,2.0554
JerGil.jsonl,governments_and_governance,73,157,0.4268,0.9178,0.5826,1.6774
JerGil.jsonl,health_and_social_services,24,56,0.4107,0.9583,0.575,1.6066
JerGil.jsonl,immigration,9,23,0.3478,0.8889,0.5,1.302
JerGil.jsonl,international_affairs_and_defense,35,51,0.6275,0.9143,0.7442,2.0002
JerGil.jsonl,law_and_crime,51,135,0.3704,0.9804,0.5376,1.5029
JerGil.jsonl,mental_health,0,1,0.0,0.0,0.0,0.8545
JerGil.jsonl,null,51,32,0.75,0.4706,0.5783,0.0
JerGil.jsonl,politics,0,1,0.0,0.0,0.0,0.864
JerGil.jsonl,public_lands_and_agriculture,8,22,0.3182,0.875,0.4667,2.0042
JerGil.jsonl,rights_liberties_minorities_discrimination,23,97,0.2268,0.9565,0.3667,1.9487
JerGil.jsonl,technology,7,23,0.3043,1.0,0.4667,1.4164
JerGil.jsonl,__micro__,,,0.4169,0.8597,0.5615,16.4081
JerGil.jsonl,__macro__,,,0.3636,0.7617,0.4641,1.4586
JerGil.jsonl,__subset_accuracy__,,,0.2787,,,
JerGil.jsonl,__weighted__,,,,,,1.6086
JerGil.jsonl,__total_inference_time__,,,,,,5004.4836
