file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,20,0.8,0.7619,0.7805,2.5747
JerGil.jsonl,economy_and_labour,59,65,0.8154,0.8983,0.8548,2.1452
JerGil.jsonl,education,5,6,0.8333,1.0,0.9091,1.9471
JerGil.jsonl,environment_and_energy,19,16,0.8125,0.6842,0.7429,4.6551
JerGil.jsonl,governments_and_governance,73,88,0.7045,0.8493,0.7702,2.3454
JerGil.jsonl,health_and_social_services,24,29,0.7586,0.9167,0.8302,2.0737
JerGil.jsonl,immigration,9,13,0.6154,0.8889,0.7273,3.0443
JerGil.jsonl,international_affairs_and_defense,35,33,0.9091,0.8571,0.8824,2.0563
JerGil.jsonl,law_and_crime,51,70,0.6857,0.9412,0.7934,1.9044
JerGil.jsonl,null,51,45,0.6222,0.549,0.5833,1.5721
JerGil.jsonl,public_lands_and_agriculture,8,28,0.25,0.875,0.3889,2.1164
JerGil.jsonl,rights_liberties_minorities_discrimination,23,26,0.7308,0.8261,0.7755,2.3424
JerGil.jsonl,sports,0,1,0.0,0.0,0.0,11.0618
JerGil.jsonl,technology,7,11,0.4545,0.7143,0.5556,1.6229
JerGil.jsonl,transport,0,2,0.0,0.0,0.0,1.6621
JerGil.jsonl,__micro__,,,0.6976,0.8208,0.7542,2.0268
JerGil.jsonl,__macro__,,,0.5995,0.7175,0.6396,2.8749
JerGil.jsonl,__subset_accuracy__,,,0.5377,,,
JerGil.jsonl,__weighted__,,,,,,2.2241
JerGil.jsonl,__total_inference_time__,,,,,,618.1648
