file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,24,0.5,0.5714,0.5333,1.8769
JerGil.jsonl,economy_and_labour,59,59,0.8475,0.8475,0.8475,1.8909
JerGil.jsonl,education,5,9,0.5556,1.0,0.7143,1.5738
JerGil.jsonl,environment_and_energy,19,13,0.8462,0.5789,0.6875,1.7738
JerGil.jsonl,environmental_issues,0,1,0.0,0.0,0.0,8.888
JerGil.jsonl,governments_and_governance,73,127,0.5276,0.9178,0.67,2.0409
JerGil.jsonl,health_and_social_services,24,33,0.697,0.9583,0.807,1.7847
JerGil.jsonl,immigration,9,14,0.6429,1.0,0.7826,1.5637
JerGil.jsonl,international_affairs,0,1,0.0,0.0,0.0,8.888
JerGil.jsonl,international_affairs_and_defense,35,38,0.8421,0.9143,0.8767,1.9688
JerGil.jsonl,law_and_crime,51,66,0.7273,0.9412,0.8205,1.7638
JerGil.jsonl,null,51,62,0.629,0.7647,0.6903,0.0
JerGil.jsonl,public_lands_and_agriculture,8,8,0.75,0.75,0.75,2.0158
JerGil.jsonl,rights_liberties_minorities_discrimination,23,29,0.6207,0.7826,0.6923,2.1584
JerGil.jsonl,technology,7,12,0.4167,0.7143,0.5263,1.462
JerGil.jsonl,__micro__,,,0.6552,0.8442,0.7378,17.4474
JerGil.jsonl,__macro__,,,0.5735,0.7161,0.6266,2.6433
JerGil.jsonl,__subset_accuracy__,,,0.5246,,,
JerGil.jsonl,__weighted__,,,,,,1.6917
JerGil.jsonl,__total_inference_time__,,,,,,5321.4456
