file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,21,0.4762,0.4762,0.4762,1.866
JerGil.jsonl,economy_and_labour,59,65,0.8,0.8814,0.8387,1.8907
JerGil.jsonl,education,5,8,0.625,1.0,0.7692,1.6011
JerGil.jsonl,environment_and_energy,19,12,0.8333,0.5263,0.6452,1.7719
JerGil.jsonl,governments_and_governance,73,137,0.5109,0.9589,0.6667,2.0342
JerGil.jsonl,health_and_social_services,24,32,0.7188,0.9583,0.8214,1.8611
JerGil.jsonl,immigration,9,11,0.8182,1.0,0.9,1.6506
JerGil.jsonl,international_affairs_and_defense,35,51,0.6667,0.9714,0.7907,1.9628
JerGil.jsonl,law_and_crime,51,69,0.6957,0.9412,0.8,1.7677
JerGil.jsonl,null,51,56,0.625,0.6863,0.6542,0.0
JerGil.jsonl,public_lands_and_agriculture,8,12,0.5,0.75,0.6,2.073
JerGil.jsonl,rights_liberties_minorities_discrimination,23,34,0.5,0.7391,0.5965,2.1837
JerGil.jsonl,technology,7,10,0.5,0.7143,0.5882,1.4605
JerGil.jsonl,__micro__,,,0.6255,0.8416,0.7176,17.6451
JerGil.jsonl,__macro__,,,0.6361,0.8156,0.7036,1.7018
JerGil.jsonl,__subset_accuracy__,,,0.4754,,,
JerGil.jsonl,__weighted__,,,,,,1.7149
JerGil.jsonl,__total_inference_time__,,,,,,5381.7494
