file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,20,0.8,0.7619,0.7805,3.6475
JerGil.jsonl,economy_and_labour,59,58,0.8621,0.8475,0.8547,3.2233
JerGil.jsonl,education,5,7,0.7143,1.0,0.8333,2.7942
JerGil.jsonl,environment_and_energy,19,16,0.8125,0.6842,0.7429,4.3908
JerGil.jsonl,governments_and_governance,73,119,0.5882,0.9589,0.7292,3.0849
JerGil.jsonl,health_and_social_services,24,25,0.8,0.8333,0.8163,2.4681
JerGil.jsonl,immigration,9,11,0.7273,0.8889,0.8,3.831
JerGil.jsonl,international_affairs_and_defense,35,49,0.6735,0.9429,0.7857,2.7401
JerGil.jsonl,law_and_crime,51,59,0.7627,0.8824,0.8182,2.7649
JerGil.jsonl,null,51,42,0.7857,0.6471,0.7097,4.3673
JerGil.jsonl,public_lands_and_agriculture,8,25,0.24,0.75,0.3636,3.6608
JerGil.jsonl,rights_liberties_minorities_discrimination,23,29,0.6552,0.8261,0.7308,3.0167
JerGil.jsonl,technology,7,7,0.7143,0.7143,0.7143,2.1273
JerGil.jsonl,__micro__,,,0.6916,0.839,0.7582,3.0663
JerGil.jsonl,__macro__,,,0.7027,0.8259,0.7445,3.2398
JerGil.jsonl,__subset_accuracy__,,,0.5541,,,
JerGil.jsonl,__weighted__,,,,,,3.2021
JerGil.jsonl,__total_inference_time__,,,,,,935.2269
