file,label,gold_count,pred_count,precision,recall,f1,avg_inference_time
JerGil.jsonl,culture_and_nationalism,21,13,0.7692,0.4762,0.5882,2.4273
JerGil.jsonl,economy_and_labour,59,57,0.8421,0.8136,0.8276,2.6229
JerGil.jsonl,education,5,11,0.4545,1.0,0.625,2.5281
JerGil.jsonl,elections,0,1,0.0,0.0,0.0,2.6738
JerGil.jsonl,environment_and_energy,19,17,0.8235,0.7368,0.7778,4.248
JerGil.jsonl,governments_and_governance,73,96,0.6771,0.8904,0.7692,2.9923
JerGil.jsonl,health_and_social_services,24,49,0.4694,0.9583,0.6301,2.5828
JerGil.jsonl,immigration,9,11,0.4545,0.5556,0.5,2.2388
JerGil.jsonl,international_affairs_and_defense,35,39,0.7692,0.8571,0.8108,2.7956
JerGil.jsonl,law_and_crime,51,65,0.7231,0.9216,0.8103,2.468
JerGil.jsonl,null,51,25,0.56,0.2745,0.3684,1.5188
JerGil.jsonl,public_lands_and_agriculture,8,41,0.1707,0.875,0.2857,2.9381
JerGil.jsonl,rights_liberties_minorities_discrimination,23,46,0.4348,0.8696,0.5797,3.0369
JerGil.jsonl,technology,7,6,0.6667,0.5714,0.6154,2.2807
JerGil.jsonl,transport,0,2,0.0,0.0,0.0,2.2039
JerGil.jsonl,__micro__,,,0.6096,0.7584,0.6759,2.4728
JerGil.jsonl,__macro__,,,0.521,0.6533,0.5459,2.6371
JerGil.jsonl,__subset_accuracy__,,,0.4164,,,
JerGil.jsonl,__weighted__,,,,,,2.7304
JerGil.jsonl,__total_inference_time__,,,,,,754.2108
