id,extraction_date,body,media_id,lang
www_tvanouvelles_ca_2024_08_05_tempete-tropicale-en-floride-des-quebecois-ont-vecu-une-soiree-dapocalypse_20240805_223329,2024-08-05,"• À lire aussi: «Ça va être affreux»: la tempête «Debby» touche terre en Floride et menace de provoquer des inondations catastrophiques • À lire aussi: Tempête Debby: une cargaison clandestine de cocaïne s’échoue sur une plage de la Floride Tout a commencé vers 19h, lorsque Josianne Laliberté et ses proches sortaient d’un restaurant et retournaient dans leur roulotte au camping Sun Outdoors, à Sarasota, située à près de 70 kilomètres de Tampa.",TVA,FR
www_ctvnews_ca_climate-and-environment_tracking-hurricane-milton-storm-becomes-world-s-strongest-of-2024-1_7065869_20241009_084359,2024-10-09,"The advisory extends from the west coast -- from Chokoloskee to the mouth of the Suwanee River, including Tampa Bay – to the area between St.",CTV,EN
www_cbc_ca_news_canada_india-trafficking-colleges-universities-canada-1_7419419_20241228_141403,2024-12-28,"Colleges and educational institutions should have been aware that such a problem existed with the recruitment of international students, Zaifman said, but instead chose to continue appointing agents outside Canada to recruit students with no control over what they were doing.",CBC,EN
montrealgazette_com_opinion_columnists_brownstein-the-death-tours-wrestlers-bring-life-to-struggling-indigenous-communities_20240905_093427,2024-09-05,"And it was more than just the wrestling, as the wrestlers would address the kids with their personal experiences about the dangers of drugs and bullying,” adds Peterson, who co-directed the doc with Sonya Ballantyne.",MG,EN
www_journaldemontreal_com_2024_09_21_je-trouve-que-ce-nest-pas-honnete-son-ancien-logement-a-660-par-mois-est-a-louer-3508-par-mois-sur-airbnb_20240903_100326,2024-09-03,"«C’est vraiment aberrant que des locataires soient délogés pour des raisons purement spéculatives, pour permettre aux propriétaires de faire plus d’argent», soutient Cédric Dussault, porte-parole du Regroupement des comités logement et associations de locataires du Québec (RCLAQ).",JDM,FR
www_ledevoir_com_politique_canada_834115_face-retour-trump-canada-vive_20250118_050355,2025-01-18,"C’est la planète entière qui est un peu sur le qui-vive », conclut le diplomate.",LED,FR
montrealgazette_com_news_local-news_15-arrested-following-pro-palestinian-occupation-of-mcgill-building_20240607_150343,2024-06-07,All of those arrested were released after signing a promise to appear in court.,MG,EN
vancouversun_com_news_local-news_dtes-artist-draws-faces-of-those-some-dont-want-see_20240602_022351,2024-06-02,"“Capturing their character and emotions is much more important than getting the lines of their face accurate,” Dong told Postmedia News.",VS,EN
www_theglobeandmail_com_sports_football_article-toronto-argonauts-winnipeg-blue-bombers-begin-battle-as-111th-grey-cup__20241118_085338,2024-11-18,Three picks came in the fourth quarter when Toronto outscored Winnipeg 24-11.,GAM,EN
globalnews_ca_news_10714179_concern-frustration-cpkc-cn-rail-labour-dispute__20240824_210330,2024-08-24,"Concern and frustration continues to grow as Canadian Pacific Kansas City (CPKC) trains aren’t running and with Teamsters at the other country-wide railway, Canadian National, set to strike on Monday.",GN,EN
