id,extraction_date,body,media_id
www_cbc_ca_news_politics_byelection-polls-liberal-conservative-ballot-vote-1_7243748_20240625_155409,2024-06-25,"Stewart's victory is shocking because the seat has been held by the Liberals for more than 30 years — even through the party's past low points, such as the 2011 federal election that returned just 34 Liberal MPs to Parliament",CBC
www_cbc_ca_news_canada_toronto_toronto-gold-heist-questions-india-1_7238601_20240620_123400,2024-06-20,"CBC News reached out to Brinks, TD Bank and Valcambi, the Swiss refiner, as well as Peel Police, to ask about the apparent discrepancy",CBC
www_thestar_com_news_gta_8-people-injured-driver-of-pickup-truck-arrested-after-crash-involving-ttc-bus-in-north_article_c06de58e-9775-11ef-9ba7-53d6889cadac_html_20241031_165428,2024-10-31,"Roads are closed going east and west at Yonge Street and Finch Avenue, while northbound lanes are now open",TTS
vancouversun_com_news_okanagan-farmers-face-hard-choices-after-record-crop-losses-due-to-weather-whiplash_20241118_215326,2024-11-18,Their market has grown by establishing relationships with other B.C. farmers to supply a large variety of local food,VS
www_cbc_ca_news_canada_toronto_pearson-gold-heist-simran-preet-panesar-1_7234635_20240614_085439,2024-06-14,"The other, Arsalan Chaudhary, a 42-year-old from Mississauga, Ont., has not been located",CBC
globalnews_ca_news_10946444_trump-canada-us-merger-trade-nato__20250107_235332,2025-01-07,"The statement by Trudeau, who announced Monday he will resign as prime minister after a new Liberal leader is chosen, marks his strongest pushback yet against Trump, who has repeatedly called Trudeau a “governor.”
Trump’s remarks Tuesday, meanwhile, were the latest of his recent threats against longstanding U.S. allies, renewing questions and concerns about plans to use trade as a cudgel, and went beyond similar comments he has made about making Canada a part of the U.S",GN
www_cbc_ca_news_business_rents-canada-price-fixing-yieldstar-1_7361871_20241031_100426,2024-10-31,"But in this case, the software is the table,"" Majid said",CBC
www_cbc_ca_news_politics_toronto-st-pauls-byelection-referendum-trudeau-1_7239518_20240620_143416,2024-06-20,Your weekly guide to what you need to know about federal politics and the minority Liberal government,CBC
www_cbc_ca_news_world_russia-ukraine-christmas-day-attack-1_7418956_20241225_142358,2024-12-25,"With files from Reuters

Audience Relations, CBC P.O",CBC
globalnews_ca_news_10648035_jasper-wildfire-damage-map__20240728_094349,2024-07-28,Residents and businesses of the townsite inside Jasper National Park found out Saturday for certain whether or not they have anything to return to,GN
toronto_ctvnews_ca_why-did-i-have-this-surgery-ont-mother-seeks-answers-after-son-s-tonsil-surgery-1_6940447_20240626_150342,2024-06-26,"The hospital called the events “tragic” and “very rare,” emphasizing that there was no apparent connection between the two fatalities, and that a comprehensive review of the pediatric program was underway.
“When we hear the news, tragic events are highlighted, but thankfully [they are] very rare",CTV
www_theglobeandmail_com_world_article-a-plane-has-caught-fire-at-a-south-korean-airport-and-rescue-work-is__20241229_164352,2024-12-29,"Peter’s Square, Pope Francis said he joins in “prayer for the survivors and the dead.” Japanese Prime Minister Shigeru Ishiba said he was “deeply saddened by the loss of many precious lives” in a message released through Tokyo’s Foreign Ministry",GAM
www_cbc_ca_news_politics_finance-minister-chrystia-freeland-resigns-from-trudeau-s-cabinet-1_7411380_20241216_170426,2024-12-16,"MP Randy Boissonnault, Trudeau's former housing minister, resigned amid scandal over his Indigenous ancestry claims and business dealings",CBC
www_ctvnews_ca_politics_justin-trudeau-championed-free-trade-in-southeast-asia-but-he-may-get-ousted-before-his-efforts-pay-off-1_7072846_20241013_163357,2024-10-13,"Economists say it is an opportune time for expansion.
“It has a rapidly growing population, young demographic populations, so it’s poised to continue growing for the next generation or two,” said Kai Ostwald, the HSBC chair in Asian research at the University of British Columbia. “All of those things make it really valuable for Canada.”
Increasing trade with ASEAN members is vital to Canada’s Indo-Pacific strategy, which seeks to reduce the country’s reliance on Chinese markets.
“We need to de-risk, so this is about building new trading partnerships; new relationships,” said Vina Nadjubulla, the vice-president of research strategy at the Asian Pacific Foundation of Canada. “We are an energy and food superpower, and (southeast Asia) needs those resources.”
Nadjubulla says rapidly industrializing ASEAN countries are fertile ground for Canada to advance new areas of trade like aerospace, defence and climate technology",CTV
www_theglobeandmail_com_business_article-bank-of-canada-interest-rate-decision-january-29__20250129_144331,2025-01-29,Economists call this tricky combination of slower growth and higher inflation “stagflation.” It pulls the central bank in opposite directions,GAM
www_ctvnews_ca_world_following-his-conviction-in-hush-money-case-trump-speaks-at-news-conference-1_6908188_20240531_154339,2024-05-31,Donald Trump’s conviction in his New York hush money trial is a stunning development in an already unorthodox presidential election with profound implications for the justice system and perhaps U.S. democracy itself,CTV
www_thestar_com_business_some-analysts-are-now-saying-globals-owner-is-headed-for-bankruptcy-can-corus-be-saved_article_63082f02-357e-11ef-be33-03689991d0f5_html_20240707_064357,2024-07-07,"DBRS Morningstar analyst Scott Rattee said Corus could still avoid going into creditor protection, noting that he sees opportunities for recovery",TTS
globalnews_ca_news_10776703_canada-lebanon-evacuations-military__20240927_080407,2024-09-27,The federal government has for months urged Canadians to get out of Lebanon via commercial flights as the situation deteriorates,GN
www_theglobeandmail_com_world_us-politics_article-race-for-white-house-takes-dramatic-turn-with-both-leaders-calling-for__20240715_040400,2024-07-15,Crooks was registered as a Republican voter,GAM
www_cbc_ca_news_canada_toronto_toronto-artist-lost-millions-to-killed-alleged-fraudster-1_7247419_20240627_105413,2024-06-27,Missaghi has remained an undischarged bankrupt since declaring bankruptcy in 2000,CBC
www_cbc_ca_news_world_saydnaya-prison-assad-syria-1_7406668_20241211_012403,2024-12-11,Syria was already a police state with a vast network of prisons when Assad succeeded his father Hafez in 2000,CBC
www_theglobeandmail_com_politics_article-federal-officials-provided-secret-information-about-india-to__20241022_133357,2024-10-22,The newspaper also reported that Canadian officials had singled out Indian Home Secretary Amit Shah as one of the high-level officials who authorized attacks on Sikh separatists and intelligence-collection activities in Canada,GAM
edmonton_ctvnews_ca_i-need-justice-community-rallies-around-28-year-old-father-killed-by-police-1_7004885_20240818_115329,2024-08-18,"Mathios's older brother Dini Arkangelo said that decision ""sends out the wrong message.""
""It shows that the police don't think he did anything wrong, even though everybody watching the 25-minute long video, (saw) my brother had his hands up,"" Dini said",CTV
www_theglobeandmail_com_politics_article-new-survey-shows-canadians-were-slightly-supportive-of-liberal-ndp__20240905_120409,2024-09-05,"Despite the slight edge for the deal and the policy wins that the NDP have secured through it, Mr",GAM
globalnews_ca_news_10785085_israel-hezbollah-high-ranking-official-latest-updates__20240930_082330,2024-09-30,"The United Nations’ refugee agency says 70,000 people have crossed from Lebanon into Syria to escape Israeli bombardment",GN
www_theglobeandmail_com_world_article-khamenei-defends-irans-attack-and-hints-at-more-reprisals-as-israel__20241005_035328,2024-10-05,"Meanwhile Iran's Foreign Minister warned Israel on Friday that if it carries out an attack on Iran, Tehran will retaliate more strongly than previously",GAM
www_theglobeandmail_com_business_article-cn-cpkc-lock-out-employees-after-failed-negotiations-with-union__20240822_145334,2024-08-22,"MacKinnon last week refused CN’s request to do so, saying the bargaining teams needed to solve their own issues",GAM
www_cbc_ca_news_canada_north_karima-manji-history-of-fraud-1_7240404_20240623_221413,2024-06-23,"After NTI removed the twins from its enrolment list in April 2023, the CCIB revoked their certification",CBC
www_thestar_com_news_gta_vaping-assaults-culture-wars-how-the-school-washroom-has-become-a-battleground-where-many-students_article_1829495e-3e10-11ef-81d6-abb224f001f9_html_20240902_121449,2024-09-02,It was only just over a decade ago that Toby’s Act added protection of “gender identity” and “gender expression” to the Ontario Human Rights Code,TTS
www_theglobeandmail_com_world_article-biden-says-debate-was-a-bad-night-and-senior-democrats-wont-push-for__20240706_183352,2024-07-06,The newspaper also reported efforts by Sen,GAM
www_theglobeandmail_com_canada_alberta_article-danielle-smith-ucp-leadership-review__20241103_121358,2024-11-03,"Maybe we have to change a little bit of the language, so that our members understand that we really are creating a higher standard for government if they’re going to violate rights.”

UCP members also voted overwhelmingly in favour of eliminating diversity, equity and inclusion training for Crown corporations and the Alberta Public Service; declaring carbon dioxide a foundational nutrient for life on Earth; reserving facilities such as washrooms and shelters for “biological females” who were “female at conception,” among other proposals",GAM
nationalpost_com_opinion_u-of-t-president-should-resign-over-his-contemptible-handling-of-the-encampment_20240706_195352,2024-07-06,Hamas committed an act of war against Israel,NP
www_theglobeandmail_com_politics_article-no-list-of-names-in-unredacted-foreign-interference-report-says-green__20240612_143341,2024-06-12,"However, as the report gained more and more attention, the minority Liberals shifted their approach and on Tuesday voted with a Bloc motion to refer the allegations to the foreign-interference inquiry led by Justice Marie-Josée Hogue",GAM
www_theglobeandmail_com_world_article-gaza-ceasefire-still-elusive-as-negotiators-try-to-hammer-out-deal__20250116_002352,2025-01-16,"Netanyahu also faced great domestic pressure to bring home the hostages, whose plight has captured the nation’s attention",GAM
www_theglobeandmail_com_world_us-politics_article-canada-makes-defence-announcements-after-days-of-criticism-from-nato__20240710_234342,2024-07-10,"He said the two-per-cent target is dominating the meeting. “In literally every discussion, and dozens and dozens of times, the NATO investment pledge has come up over and over and over again, he said",GAM
vancouversun_com_news_urban-rat-management-vancouver-rat-project-sfu-researcher_20240929_080350,2024-09-29,Support us by subscribing today: The Vancouver Sun | The Province,VS
www_cbc_ca_news_canada_toronto_toronto-flood-adaptation-1_7265581_20240717_032357,2024-07-17,"Once again, images and videos inundated social media: Toronto's Union Station was flooded, as was the DVP and city streets; GO Transit halted service temporarily; cars were abandoned",CBC
globalnews_ca_news_10905848_unitedhealthcare-ceo-killing-brian-thompson-reaction__20241207_101329,2024-12-07,"There is this perception of collusion on their part,” he said",GN
www_theglobeandmail_com_world_us-politics_article-democratic-nominee-kamala-harris-to-introduce-new-running-mate-at__20240806_185326,2024-08-06,"Who is Tim Walz? Things to know about Kamala Harris’ choice for vice president

Minnesota Gov",GAM
globalnews_ca_news_10903487_rideau-canal-skateway-winter-2025__20241208_073352,2024-12-08,"Preparations are ongoing to reopen Canada’s iconic Rideau Canal for skating this winter, but with a warm, wet and snowy season in the cards, officials are keeping their fingers crossed — yet again",GN
www_thestar_com_news_canada_i-didn-t-care-about-death-i-cared-about-drugs-opioid-crisis-in-canadas-prisons_article_9e4da88a-58dd-11ef-8eaf-abbb7b52ff3d_html_20240901_235354,2024-09-01,"Even so, Ian’s recovery was still fraught with challenges",TTS
www_ctvnews_ca_politics_tom-mulcair-prime-minister-justin-trudeau-s-train-wreck-of-a-final-act-1_7154855_20241222_012353,2024-12-22,He was way down in the polls and Canadians had clearly started to signal a desire for change,CTV
www_cbc_ca_news_world_joe-biden-is-out-of-the-u-s-presidential-race-now-what-1_7270775_20240722_070426,2024-07-22,"It began with the stunning 1972 upset of an incumbent Republican senator, J",CBC
