Métriques de performance du modèle (Consensus majoritaire vs LLM)
label,gold_count,pred_count,precision,recall,F1,avg_inference_time,alpha_jeremy,alpha_jdrouin,alpha_BenjaminCarignan,alpha_shdin,alpha_antoine
political_parties_BQ,2,2,1.0,1.0,1.0,30.8069,0.7983136593591905,1.0,0.6649859943977592,1.0,1.0
political_parties_CAQ,2,0,0.0,0.0,0.0,0.0,-0.003355704697986628,-0.0016750418760469454,-0.003355704697986628,-0.0033444816053511683,-0.0033670033670034627
political_parties_CPC,16,17,0.9412,1.0,0.9697,65.3689,1.0,0.9659782670535358,0.9659782670535358,1.0,0.8501006036217305
political_parties_GPC,0,1,0.0,0.0,0.0,34.9924,-0.0016750418760469454,-0.0016750418760469454,-0.0016750418760469454,-0.0016694490818029983,1.0
political_parties_LPC,18,20,0.9,1.0,0.9474,32.3711,0.9135713253360312,0.9135713253360312,0.7875666074600356,0.8876194043828433,0.7112869368642015
political_parties_NDP,1,1,1.0,1.0,1.0,25.5679,1.0,1.0,-0.0016750418760469454,1.0,1.0
political_parties_PLQ,1,1,0.0,0.0,0.0,47.9748,-0.005042016806722671,-0.0016750418760469454,-0.006734006734006703,-0.008403361344537785,-0.001680672268907557
political_parties_QS,1,0,0.0,0.0,0.0,0.0,-0.0016750418760469454,-0.0016750418760469454,-0.0016750418760469454,-0.0016694490818029983,nan
sentiment_negative,119,91,0.8571,0.6555,0.7429,39.5779,0.5323775833178179,0.4926798526274966,0.4926798526274966,0.6303231652068861,0.4741771292840177
sentiment_neutral,105,162,0.5864,0.9048,0.7116,31.2838,0.417121346224946,0.38909033757311084,0.3462271062271062,0.5464852607709751,0.1929775412055844
sentiment_positive,35,47,0.6596,0.8857,0.7561,30.7112,0.6248069498069497,0.49566265060240966,0.5931972789115647,0.696563248972053,0.45362633908693273
specific_themes_early_learning_childcare,3,2,1.0,0.6667,0.8,36.7207,0.7983136593591905,0.7983136593591905,0.49663299663299665,0.7983193277310924,0.7983079526226734
specific_themes_public_finance,14,28,0.2857,0.5714,0.381,53.7335,0.35533995018772535,0.3168080318504414,0.30160583941605834,0.36027915091596396,0.2411510058568881
specific_themes_welfare_state,12,21,0.2857,0.5,0.3636,32.1464,0.4110606060606061,0.3373801609095727,0.3114356705654203,0.3510624761420028,0.1494729088984027
theme_agriculture,5,7,0.7143,1.0,0.8333,26.5993,0.7221619947343968,0.7948542024013723,0.8299203640500569,0.5932203389830508,0.6598173515981736
theme_culture_nationalism,5,3,0.3333,0.2,0.25,25.7114,0.38979591836734695,0.1350427350427349,0.2398305084745762,0.32659932659932656,-0.008460236886632888
theme_defense,7,12,0.4167,0.7143,0.5263,28.9617,0.33400830211602706,0.7587412587412588,0.6527293844367015,0.5281535073922619,0.12223858615611205
theme_domestic_commerce,5,5,0.2,0.2,0.2,31.1783,0.12230919765166326,0.2933369693664213,0.09182950288549141,0.11111111111111116,0.12223858615611205
theme_education,5,6,0.6667,0.8,0.7273,34.6762,0.7221619947343968,0.6068376068376069,0.6598407281001137,0.6615905245346869,0.4931972789115646
theme_energy,8,12,0.6667,1.0,0.8,35.9468,0.7282065266793928,0.9195804195804196,0.8060582473892457,0.5762284330541823,0.3845094664371772
theme_environment,9,20,0.45,1.0,0.6207,31.2564,0.6490610328638498,0.6698321554770319,0.6698321554770319,0.6698943661971831,0.2902276707530649
theme_foreign_trade,10,7,1.0,0.7,0.8235,35.8145,0.5417624521072797,0.8715635738831615,0.6545349508954361,0.7709049255441007,0.7074128620520374
theme_governments_governance,39,51,0.549,0.7179,0.6222,33.3316,0.386795019357539,0.44957264957264964,0.41452348544547124,0.6373110995310057,0.2646863433614881
theme_health,26,28,0.7857,0.8462,0.8148,31.5361,0.755718954248366,0.786684826669261,0.7964324618736383,0.7894441325098259,0.5921532846715327
theme_housing,10,13,0.6923,0.9,0.7826,78.6551,0.7168560606060606,0.7739130434782608,0.8391608391608392,0.7587778075582954,0.5107178691963878
theme_immigration,1,3,0.3333,1.0,0.5,24.1689,0.5663524292965917,0.6632882882882882,0.49663299663299665,0.49664429530201337,-0.005059021922428464
theme_international_affairs,31,17,0.8235,0.4516,0.5833,30.0573,0.4410247533321793,0.5035759897828864,0.4386733416770964,0.4327272727272726,0.3975829488024609
theme_labor,12,12,0.8333,0.8333,0.8333,31.4241,0.7912739965095986,0.6257822277847309,0.6896193771626298,0.8747826086956522,0.4019885067955852
theme_law_and_crime,22,36,0.5,0.8182,0.6207,31.7161,0.5801202796348871,0.6382335148215366,0.5564456312119863,0.5037536582262374,0.40873015873015883
theme_macroeconomics,21,31,0.4194,0.619,0.5,33.1399,0.39883905697700817,0.5036520584329349,0.4764082109154588,0.470786824416801,0.36198945981554687
theme_public_lands,4,4,0.5,0.5,0.5,31.0673,0.49322033898305084,0.2398305084745762,0.4359554800980947,0.2772825825102385,0.3265536723163841
theme_rights_liberties_minorities_discrimination,7,7,0.5714,0.5714,0.5714,30.9236,0.6068376068376069,0.4550977017312948,0.4897610921501706,0.6581196581196581,0.561119293078056
theme_social_welfare,12,16,0.4375,0.5833,0.5,71.5713,0.36830985915492953,0.2664213226274117,0.4370629370629371,0.4564889184129476,0.2902276707530649
theme_technology,5,6,0.5,0.6,0.5455,26.2843,0.44957264957264953,0.5369366578906614,0.4897610921501706,0.5369655811081957,0.23979591836734704
theme_transportation,2,7,0.2857,1.0,0.4444,26.7581,0.4359554800980947,0.5761871013465627,0.44957264957264953,0.5369655811081957,0.23979591836734704
__micro__,,,0.6178,0.7478,0.6766,,,,,,
__macro__,,,0.5484,0.664,0.5792,,,,,,
__subset_accuracy__,,,,,0.3033,,,,,,
__weighted__,,,0.6643,0.7478,0.6832,,,,,,
__alpha_global__(jeremy),,,,,,,0.602582276018486,,,,
__alpha_global__(jdrouin),,,,,,,,0.6036419053722586,,,
__alpha_global__(BenjaminCarignan),,,,,,,,,0.5946705194890967,,
__alpha_global__(shdin),,,,,,,,,,0.65516624138156,
__alpha_global__(antoine),,,,,,,,,,,0.4645824237627848
__alpha_global__,,,,,,,0.5872618416066692,,,,
__total_inference_time__,,,,,,10112.9961,,,,,
