Métriques d'efficacité (Gold_count vs LLM)
label,gold_count,pred_count,precision,recall,F1,avg_inference_time
political_parties_BQ,1,1,1.0,1.0,1.0,25.5375
political_parties_CAQ,2,0,0.0,0.0,0.0,0.0
political_parties_CPC,7,7,1.0,1.0,1.0,27.7063
political_parties_LPC,13,15,0.8667,1.0,0.9286,34.461
political_parties_PLQ,4,1,0.0,0.0,0.0,47.9748
sentiment_negative,92,58,0.9655,0.6087,0.7467,32.8908
sentiment_neutral,74,106,0.6321,0.9054,0.7444,31.948
sentiment_positive,28,30,0.8,0.8571,0.8276,31.4216
specific_themes_early_learning_childcare,1,1,1.0,1.0,1.0,32.3033
specific_themes_public_finance,20,20,0.4,0.4,0.4,30.9331
specific_themes_welfare_state,27,16,0.625,0.3704,0.4651,32.8551
theme_agriculture,2,3,0.6667,1.0,0.8,24.8777
theme_culture_nationalism,4,2,0.0,0.0,0.0,24.0283
theme_defense,5,8,0.25,0.4,0.3077,27.6372
theme_domestic_commerce,9,3,0.3333,0.1111,0.1667,29.9566
theme_education,5,5,0.8,0.8,0.8,33.3838
theme_energy,6,9,0.6667,1.0,0.8,35.266
theme_environment,10,14,0.7143,1.0,0.8333,32.2508
theme_foreign_trade,7,3,1.0,0.4286,0.6,35.92
theme_governments_governance,33,36,0.6667,0.7273,0.6957,32.8283
theme_health,18,15,0.9333,0.7778,0.8485,33.1112
theme_housing,6,7,0.7143,0.8333,0.7692,29.2837
theme_immigration,2,3,0.3333,0.5,0.4,24.1689
theme_international_affairs,28,10,0.8,0.2857,0.4211,30.1903
theme_labor,6,5,1.0,0.8333,0.9091,29.3045
theme_law_and_crime,17,22,0.5,0.6471,0.5641,32.8469
theme_macroeconomics,22,21,0.4762,0.4545,0.4651,32.8418
theme_public_lands,3,4,0.5,0.6667,0.5714,31.0673
theme_rights_liberties_minorities_discrimination,4,4,0.5,0.5,0.5,34.7997
theme_social_welfare,11,9,0.6667,0.5455,0.6,31.0767
theme_technology,6,4,0.25,0.1667,0.2,27.6817
theme_transportation,3,4,0.5,0.6667,0.5714,28.1051
__micro__,,,0.6861,0.6429,0.6638,
__macro__,,,0.6113,0.6089,0.5917,
__subset_accuracy__,,,,,0.3196,
__total_inference_time__,,,,,,6236.7998
