Métriques d'efficacité (Gold_count vs LLM)
label,gold_count,pred_count,precision,recall,F1,avg_inference_time
political_parties_BQ,1,1,1.0,1.0,1.0,5.4635
political_parties_CAQ,2,0,0.0,0.0,0.0,0.0
political_parties_CPC,7,7,1.0,1.0,1.0,4.8284
political_parties_LPC,13,14,0.8571,0.9231,0.8889,6.6973
political_parties_PLQ,4,0,0.0,0.0,0.0,0.0
sentiment_negative,92,45,0.9333,0.4565,0.6131,5.1995
sentiment_neutral,74,119,0.563,0.9054,0.6943,6.6639
sentiment_positive,28,25,0.8,0.7143,0.7547,5.8188
specific_themes_early_learning_childcare,1,1,1.0,1.0,1.0,10.7461
specific_themes_public_finance,20,15,0.6667,0.5,0.5714,6.6457
specific_themes_welfare_state,27,12,0.75,0.3333,0.4615,6.3878
theme_agriculture,2,3,0.6667,1.0,0.8,4.8181
theme_culture_nationalism,4,4,0.25,0.25,0.25,4.6583
theme_defense,5,6,0.3333,0.4,0.3636,4.4123
theme_domestic_commerce,9,5,0.2,0.1111,0.1429,5.1015
theme_education,5,6,0.6667,0.8,0.7273,11.3249
theme_energy,6,10,0.6,1.0,0.75,6.2835
theme_environment,10,15,0.6,0.9,0.72,5.6857
theme_foreign_trade,7,4,1.0,0.5714,0.7273,5.2046
theme_governments_governance,33,26,0.6923,0.5455,0.6102,10.2998
theme_health,18,21,0.7619,0.8889,0.8205,4.485
theme_housing,6,10,0.6,1.0,0.75,4.7332
theme_immigration,2,5,0.4,1.0,0.5714,4.8038
theme_international_affairs,28,28,0.6071,0.6071,0.6071,6.2691
theme_labor,6,9,0.6667,1.0,0.8,5.4453
theme_law_and_crime,17,28,0.5,0.8235,0.6222,5.7327
theme_macroeconomics,22,21,0.6667,0.6364,0.6512,7.63
theme_public_lands,3,5,0.6,1.0,0.75,4.8309
theme_rights_liberties_minorities_discrimination,4,2,1.0,0.5,0.6667,5.2214
theme_social_welfare,11,23,0.4348,0.9091,0.5882,5.8482
theme_technology,6,3,0.6667,0.3333,0.4444,4.0541
theme_transportation,3,8,0.375,1.0,0.5455,9.0847
__micro__,,,0.6466,0.6534,0.6499,
__macro__,,,0.6206,0.6909,0.6216,
__subset_accuracy__,,,,,0.2835,
__total_inference_time__,,,,,,1246.7935
