model_name,best_epoch,score,macro_f1,weighted_f1,test_loss,train_loss,class_1_precision,class_1_recall,class_1_f1_score,class_1_support,class_0_support,train_class_0_count,train_class_1_count,test_class_0_count,test_class_1_count
political_parties_gpc_FR,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3923.0,0,0,0,0
specific_themes_null_FR,2,0.5,0.5,1.0,0.01,0.01,0.0,0.0,0.0,5.0,3919.0,0,0,0,0
themes_macroeconomics_EN,7,0.5,0.5,1.0,0.01,0.0,0.0,0.0,0.0,5.0,3895.0,0,0,0,0
themes_law_and_crime_FR,2,0.5,0.5,1.0,0.02,0.01,0.0,0.0,0.0,8.0,3916.0,0,0,0,0
themes_health_FR,2,0.5,0.5,1.0,0.01,0.01,0.0,0.0,0.0,5.0,3919.0,0,0,0,0
themes_housing_FR,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3922.0,0,0,0,0
themes_environment_FR,2,0.5,0.5,1.0,0.0,0.01,0.0,0.0,0.0,1.0,3923.0,0,0,0,0
political_parties_cpc_FR,2,0.5,0.5,1.0,0.01,0.0,0.0,0.0,0.0,5.0,3919.0,0,0,0,0
themes_foreign_trade_EN,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3899.0,0,0,0,0
themes_domestic_commerce_FR,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3923.0,0,0,0,0
themes_health_EN,5,0.5,0.5,1.0,0.01,0.0,0.0,0.0,0.0,3.0,3897.0,0,0,0,0
themes_culture_nationalism_EN,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3899.0,0,0,0,0
specific_themes_welfare_state_EN,5,0.5,0.5,1.0,0.01,0.0,0.0,0.0,0.0,3.0,3897.0,0,0,0,0
themes_housing_EN,4,0.5,0.5,1.0,0.01,0.0,0.0,0.0,0.0,4.0,3896.0,0,0,0,0
political_parties_gpc_EN,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3899.0,0,0,0,0
themes_macroeconomics_FR,2,0.5,0.5,1.0,0.01,0.01,0.0,0.0,0.0,8.0,3916.0,0,0,0,0
themes_education_EN,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3899.0,0,0,0,0
themes_law_and_crime_EN,2,0.5,0.5,1.0,0.0,0.01,0.0,0.0,0.0,2.0,3898.0,0,0,0,0
themes_foreign_trade_FR,2,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3923.0,0,0,0,0
themes_environment_EN,4,0.5,0.5,1.0,0.01,0.0,0.0,0.0,0.0,5.0,3895.0,0,0,0,0
political_parties_cpc_EN,5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3898.0,0,0,0,0
