epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.5074963569641113,0.650809571146965,0.7654320987654321,1.0,0.8671328671328671,124.0,0.0,0.0,0.0,38.0,0.43356643356643354
2,0.38818941407260443,0.6297040979067484,0.8266666666666667,1.0,0.9051094890510949,124.0,1.0,0.3157894736842105,0.48,38.0,0.6925547445255474
3,0.23611042772730192,0.5080985700090727,0.8846153846153846,0.9274193548387096,0.905511811023622,124.0,0.71875,0.6052631578947368,0.6571428571428571,38.0,0.7813273340832396
4,0.13844459157969272,0.4379311030109723,0.8914728682170543,0.9274193548387096,0.9090909090909091,124.0,0.7272727272727273,0.631578947368421,0.676056338028169,38.0,0.7925736235595391
5,0.10190587109398275,0.7567292153835297,0.8837209302325582,0.9193548387096774,0.9011857707509882,124.0,0.696969696969697,0.6052631578947368,0.647887323943662,38.0,0.7745365473473251
6,0.07422880158715305,0.8792910575866699,0.8571428571428571,0.967741935483871,0.9090909090909091,124.0,0.8181818181818182,0.47368421052631576,0.6,38.0,0.7545454545454545
7,0.05718153262776988,0.9516370594501495,0.8461538461538461,0.9758064516129032,0.9063670411985019,124.0,0.8421052631578947,0.42105263157894735,0.5614035087719298,38.0,0.7338852749852158
8,0.0486468118393705,0.9483291630943617,0.8721804511278195,0.9354838709677419,0.9027237354085603,124.0,0.7241379310344828,0.5526315789473685,0.6268656716417911,38.0,0.7647947035251756
9,0.056053680944300834,0.9435284857948621,0.9,0.8709677419354839,0.8852459016393442,124.0,0.6190476190476191,0.6842105263157895,0.65,38.0,0.7676229508196721
10,0.03155068501031825,0.9411651094754537,0.8740740740740741,0.9516129032258065,0.9111969111969112,124.0,0.7777777777777778,0.5526315789473685,0.6461538461538462,38.0,0.7786753786753786
11,0.02733522935193919,0.618281651288271,0.8837209302325582,0.9193548387096774,0.9011857707509882,124.0,0.696969696969697,0.6052631578947368,0.647887323943662,38.0,0.7745365473473251
12,0.023269489052749816,0.8776957107086977,0.8846153846153846,0.9274193548387096,0.905511811023622,124.0,0.71875,0.6052631578947368,0.6571428571428571,38.0,0.7813273340832396
13,0.018637403191643812,0.967980919405818,0.8854961832061069,0.9354838709677419,0.9098039215686274,124.0,0.7419354838709677,0.6052631578947368,0.6666666666666666,38.0,0.788235294117647
14,0.011878404466967498,1.0159088267634313,0.8854961832061069,0.9354838709677419,0.9098039215686274,124.0,0.7419354838709677,0.6052631578947368,0.6666666666666666,38.0,0.788235294117647
15,0.009546116271632769,1.0975681686153014,0.8863636363636364,0.9435483870967742,0.9140625,124.0,0.7666666666666667,0.6052631578947368,0.6764705882352942,38.0,0.7952665441176471
16,0.007356158801398817,1.1312783107471962,0.8863636363636364,0.9435483870967742,0.9140625,124.0,0.7666666666666667,0.6052631578947368,0.6764705882352942,38.0,0.7952665441176471
17,0.0066228090851966825,1.1488875380406778,0.8863636363636364,0.9435483870967742,0.9140625,124.0,0.7666666666666667,0.6052631578947368,0.6764705882352942,38.0,0.7952665441176471
18,0.01435743709139171,1.1597945189569145,0.8863636363636364,0.9435483870967742,0.9140625,124.0,0.7666666666666667,0.6052631578947368,0.6764705882352942,38.0,0.7952665441176471
19,0.007012645614200405,1.1650043737996991,0.8863636363636364,0.9435483870967742,0.9140625,124.0,0.7666666666666667,0.6052631578947368,0.6764705882352942,38.0,0.7952665441176471
20,0.006013939866707439,1.1673660050922383,0.8863636363636364,0.9435483870967742,0.9140625,124.0,0.7666666666666667,0.6052631578947368,0.6764705882352942,38.0,0.7952665441176471
