epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,1.7767941735007546,0.12505889063080153,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
2,1.6649583903225986,0.14141269152363142,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
3,1.358127929947593,0.18251301844914755,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
4,1.0931570259007541,0.2701991945505142,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
5,0.8130005327138033,0.5224685569604238,0.9807692307692307,0.9683544303797469,0.9745222929936306,158.0,0.16666666666666666,0.25,0.2,4.0,0.5872611464968153
6,0.6095124537294562,0.7125381628672282,1.0,0.3924050632911392,0.5636363636363636,158.0,0.04,1.0,0.07692307692307693,4.0,0.3202797202797203
7,0.5212302207946777,0.4859461039304733,0.9856115107913669,0.8670886075949367,0.9225589225589226,158.0,0.08695652173913043,0.5,0.14814814814814814,4.0,0.5353535353535354
8,0.44182557138529693,0.42360206445058185,0.9862068965517241,0.9050632911392406,0.9438943894389439,158.0,0.11764705882352941,0.5,0.19047619047619047,4.0,0.5671852899575671
9,0.3608227914029902,0.30195993185043335,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
10,0.2947856675494801,0.22566831360260645,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
11,0.2355301014401696,0.18311594178279242,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
12,0.19898136231032285,0.16278160735964775,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
13,0.1791651343757456,0.15134212747216225,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
14,0.16061749783429233,0.14550712332129478,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
15,0.1482802615924315,0.1412069002787272,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
16,0.13981372795321725,0.1381393770376841,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
17,0.13118404691869562,0.13584587102135023,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
18,0.12975444102829153,0.13468650231758753,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
19,0.12903879582881927,0.1340438723564148,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
20,0.12325998802076686,0.13374159609278044,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
