epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.2676330577759516,0.11764113480846088,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
2,0.0822732276504948,0.10143774809936683,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
3,0.07120918500281516,0.10340984631329775,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
4,0.07080810250980514,0.10464254347607493,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
5,0.06963220083465178,0.1051759859547019,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
6,0.06429736107765209,0.10763025454555948,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
7,0.04771597652385632,0.1131620155647397,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
8,0.04980049983021759,0.11041285051032901,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
9,0.03831473192466157,0.11160023238820334,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
10,0.037506979069716874,0.11324444219159584,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
11,0.025743526229191394,0.11730602492267887,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
12,0.020947728616495926,0.1192707409306119,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
13,0.011766934368227209,0.12271441550304492,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
14,0.004670078544655726,0.12538825491598496,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
15,0.0038441322477800505,0.12754597165621817,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
16,0.0034608783510824046,0.1292371459227676,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
17,0.0031443487830637466,0.13050991611089557,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
18,0.0029815214996536574,0.13141347301037362,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
19,0.0028708034106308504,0.13195300831769904,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
20,0.0028530440093683346,0.13214207667624578,0.9753086419753086,1.0,0.9875,158.0,0.0,0.0,0.0,4.0,0.49375
