epoch,train_loss,val_loss,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1,macro_f1
1,0.311368665879681,0.21979079643885294,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
2,0.1501912393030666,0.23189922949920097,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
3,0.14083351079551948,0.23372414521872997,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
4,0.14060733990655058,0.2320542245482405,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
5,0.1397617437122833,0.226986234386762,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
6,0.14127466455101967,0.22424613622327647,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
7,0.1365027307044892,0.2125521351893743,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
8,0.14109000457184656,0.2281229371825854,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
9,0.13881433205235572,0.21817458979785442,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
10,0.12390997127762862,0.16434547925988832,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
11,0.1400202370825268,0.24212652010222277,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
12,0.12589042775687717,0.15070742492874464,0.9320987654320988,1.0,0.9648562300319489,151.0,0.0,0.0,0.0,11.0,0.48242811501597443
13,0.09021127915808133,0.13333770943184695,0.9556962025316456,1.0,0.9773462783171522,151.0,1.0,0.36363636363636365,0.5333333333333333,11.0,0.7553398058252427
14,0.05463834976156553,0.14761921670287848,0.9617834394904459,1.0,0.9805194805194806,151.0,1.0,0.45454545454545453,0.625,11.0,0.8027597402597403
15,0.035857620826434525,0.13345925556495786,0.9675324675324676,0.9867549668874173,0.9770491803278688,151.0,0.75,0.5454545454545454,0.631578947368421,11.0,0.804314063848145
16,0.030805451706761404,0.13662639167159796,0.9673202614379085,0.9801324503311258,0.9736842105263158,151.0,0.6666666666666666,0.5454545454545454,0.6,11.0,0.7868421052631579
17,0.023919170456273214,0.1570049705915153,0.9731543624161074,0.9602649006622517,0.9666666666666667,151.0,0.5384615384615384,0.6363636363636364,0.5833333333333334,11.0,0.775
18,0.01826354679429815,0.1662178864547362,0.9731543624161074,0.9602649006622517,0.9666666666666667,151.0,0.5384615384615384,0.6363636363636364,0.5833333333333334,11.0,0.775
19,0.017012130380386396,0.17211038821066418,0.9731543624161074,0.9602649006622517,0.9666666666666667,151.0,0.5384615384615384,0.6363636363636364,0.5833333333333334,11.0,0.775
20,0.018259741454606966,0.17362425833319625,0.9731543624161074,0.9602649006622517,0.9666666666666667,151.0,0.5384615384615384,0.6363636363636364,0.5833333333333334,11.0,0.775
