Métriques de performance du modèle (Consensus majoritaire vs LLM)
label,gold_count,pred_count,precision,recall,F1,avg_inference_time,alpha_jeremy,alpha_jdrouin,alpha_BenjaminCarignan,alpha_shdin,alpha_antoine
political_parties_BQ,2,2,1.0,1.0,1.0,5.603,0.7983136593591905,1.0,0.6649859943977592,1.0,1.0
political_parties_CAQ,2,0,0.0,0.0,0.0,0.0,-0.003355704697986628,-0.0016750418760469454,-0.003355704697986628,-0.0033444816053511683,-0.0033670033670034627
political_parties_CPC,16,17,0.9412,1.0,0.9697,6.8829,1.0,0.9659782670535358,0.9659782670535358,1.0,0.8501006036217305
political_parties_GPC,0,1,0.0,0.0,0.0,3.7218,-0.0016750418760469454,-0.0016750418760469454,-0.0016750418760469454,-0.0016694490818029983,1.0
political_parties_LPC,18,25,0.68,0.9444,0.7907,7.2804,0.7439191503939706,0.7439191503939706,0.678494623655914,0.7244373930107303,0.6627051499717035
political_parties_NDP,1,2,0.5,1.0,0.6667,4.2964,0.6649859943977592,0.6649859943977592,-0.003355704697986628,0.6649916247906198,0.6649803260258572
political_parties_PLQ,1,0,0.0,0.0,0.0,0.0,-0.003355704697986628,nan,-0.005042016806722671,-0.006711409395973256,nan
political_parties_QS,1,0,0.0,0.0,0.0,0.0,-0.0016750418760469454,-0.0016750418760469454,-0.0016750418760469454,-0.0016694490818029983,nan
sentiment_negative,119,67,0.8358,0.4706,0.6022,5.5222,0.4216251308345589,0.2788895730706076,0.37094622331691296,0.43931693954095674,0.4234690081107225
sentiment_neutral,105,186,0.5215,0.9238,0.6667,5.9235,0.36352330909620534,0.2304593520953393,0.2307348121301609,0.397832195905259,0.1037593984962406
sentiment_positive,35,40,0.675,0.7714,0.72,5.4879,0.5787084148727984,0.4524858937506655,0.5830428113233859,0.6892362746021282,0.3866209262435677
specific_themes_early_learning_childcare,3,2,1.0,0.6667,0.8,16.0024,0.7983136593591905,0.7983136593591905,0.49663299663299665,0.7983193277310924,0.7983079526226734
specific_themes_public_finance,14,23,0.3478,0.5714,0.4324,6.1657,0.2640301936330818,0.4563636363636364,0.3511754068716094,0.4946659180235823,0.36819787985865715
specific_themes_welfare_state,12,19,0.3684,0.5833,0.4516,7.5393,0.3876811594202899,0.42339507739152504,0.26302134007913336,0.3697478991596639,0.2219697335976406
theme_agriculture,5,7,0.7143,1.0,0.8333,4.7561,0.7221619947343968,0.7948542024013723,0.8299203640500569,0.5932203389830508,0.6598173515981736
theme_culture_nationalism,5,5,0.4,0.4,0.4,4.6526,0.4897610921501706,0.24779874213836484,0.38979591836734695,0.2398648648648649,-0.011884550084889645
theme_defense,7,8,0.5,0.5714,0.5333,4.4437,0.44957264957264953,0.6224747474747475,0.5861591695501731,0.42726231386025193,0.18634812286689428
