Krippendorff’s Alpha - InterAnnotateurs
JSONL sélectionnés :,data/processed/validation/annotated_jsonl/jeremy.jsonl,data/processed/validation/annotated_jsonl/jdrouin.jsonl,data/processed/validation/annotated_jsonl/shdin.jsonl,data/processed/validation/annotated_jsonl/antoine.jsonl

Label,Alpha_label,Alpha_CI_lower,Alpha_CI_upper,jeremy_positif,jeremy_negatif,jdrouin_positif,jdrouin_negatif,shdin_positif,shdin_negatif,antoine_positif,antoine_negatif
political_parties_BQ,1.0,1.0,1.0,4,97,4,97,4,97,4,97
political_parties_CPC,1.0,1.0,1.0,3,98,3,98,3,98,3,98
political_parties_GPC,1.0,1.0,1.0,3,98,3,98,3,98,3,98
political_parties_LPC,0.8350077595360614,0.6929624563003496,0.9538970672144242,8,93,10,91,6,95,9,92
political_parties_NDP,1.0,1.0,1.0,3,98,3,98,3,98,3,98
political_parties_PCQ,0.3300165837479271,0.3232830820770519,0.3300165837479271,1,100,0,101,0,101,1,100
political_parties_PLQ,0.21640343585480737,-0.007481296758104827,0.3300165837479271,2,99,0,101,1,100,0,101
sentiment_negative,0.5916900617630545,0.48313436918217345,0.6965567168906385,30,71,20,81,38,63,42,59
sentiment_neutral,0.4913003663003662,0.37287581699346406,0.5887838192802732,50,51,66,35,38,63,42,59
sentiment_positive,0.6801528801528801,0.5301502333954659,0.7947522562907178,20,81,14,87,23,78,17,84
specific_themes_welfare_state,0.4139831737742965,0.25566893424036274,0.5439096850861557,3,98,0,101,9,92,9,92
theme_agriculture,0.774427694025684,0.3232830820770519,1.0,1,100,1,100,2,99,2,99
theme_culture_nationalism,-0.004975124378109319,-0.01253132832080217,-0.002481389578163906,0,101,2,99,0,101,0,101
theme_defense,0.614236111111111,0.23484848484848486,0.8282312925170068,4,97,7,94,4,97,5,96
theme_domestic_commerce,0.21640343585480737,-0.007481296758104827,0.3300165837479271,0,101,0,101,2,99,1,100
theme_education,0.39248120300751876,-0.010000000000000009,0.6641729010806317,0,101,3,98,1,100,1,100
theme_energy,0.5898477157360407,-0.002481389578163906,0.6641729010806317,0,101,4,97,3,98,3,98
theme_environment,0.9307626392459297,0.7615581349596695,1.0,4,97,3,98,4,97,4,97
theme_foreign_trade,0.15833333333333344,-0.01253132832080217,0.3300165837479271,0,101,3,98,1,100,0,101
theme_governments_governance,0.5470178993583249,0.4174400922867181,0.6659252922725976,21,80,20,81,20,81,14,87
theme_health,0.3906485671191554,0.11133671742808804,0.5749158249158249,1,100,4,97,4,97,4,97
theme_housing,0.733900795460303,0.42302199371608107,0.9307626392459297,2,99,6,95,5,96,4,97
theme_immigration,0.774427694025684,0.3232830820770519,1.0,2,99,2,99,1,100,1,100
theme_international_affairs,0.8574955908289241,0.7165658160133298,0.9493271694529556,12,89,13,88,15,86,14,87
theme_labor,0.8282312925170068,-0.002481389578163906,1.0,2,99,4,97,3,98,3,98
theme_law_and_crime,0.8200955388227674,0.6471141570919842,0.9364899704458278,11,90,14,87,11,90,10,91
theme_macroeconomics,0.684769038701623,0.4708067598617106,0.8228070175438597,11,90,18,83,9,92,10,91
theme_public_lands,0.21640343585480737,-0.007481296758104827,0.3300165837479271,1,100,0,101,1,100,1,100
theme_rights_liberties_minorities_discrimination,0.5227663230240549,0.0792851145495983,0.7674150834772596,2,99,5,96,5,96,4,97
theme_social_welfare,0.7674150834772596,0.5327318991441128,0.9307626392459297,4,97,5,96,4,97,5,96
theme_technology,0.44733242134062934,0.23838903170522707,0.5878276165347405,1,100,7,94,5,96,4,97
theme_transportation,0.9205193783198898,-0.002481389578163906,1.0,3,98,3,98,4,97,3,98

__alpha_global__ (Krippendorff),0.7111621659000555,0.675497426388111,0.7430769133825902
__alpha_global__ sans sentiment (Krippendorff),0.7178417509750783,0.6673838338793625,0.7632470293441163
__fleiss_kappa_global__,0.9620462043933755,0.9571472769713251,0.9664294552446838
__fleiss_kappa_global__ sans sentiment,0.9763286671770434,0.9722317057269162,0.9803687263848078
