label,shortcut,definition
"theme_law_and_crime","0","1.1.0 (General: Includes issues related to general law, crime, and family issues); 1.1.1 (Agencies: Includes issues related to all law enforcement agencies, including border, customs, and other specialized enforcement agencies and their appropriations); 1.1.2 (White Collar Crime: Includes issues related to white collar crime, organized crime, counterfeiting and fraud, cyber-crime, and money laundering); 1.1.3 (Illegal Drugs: Issues related to illegal drug crime and enforcement, criminal penalties for drug crimes, including international efforts to combat drug trafficking); 1.1.4 (Court Administration: Includes issues related to court administration, judiciary appropriations, guidelines for bail, pre-release, fines and legal representation); 1.1.5 (Prisons: Includes issues related to prisons and jails, parole systems, and appropriations); 1.1.6 (Juvenile Crime: Includes issues related to juvenile crime and justice, juvenile prisons and jails, and efforts to reduce juvenile crime and recidivism); 1.1.7 (Child Abuse: Includes issues related to child abuse, child pornography, sexual exploitation of children and parental kidnapping); 1.1.8 (Family Issues: Includes issues related to family issues, domestic violence, child welfare, family law); 1.1.9 (Criminal & Civil Code: Includes issues related to domestic criminal and civil codes, including crimes not mentioned in other subtopics); 1.1.10 (Crime Control: Includes issues related to the control, prevention, and impact of crime); 1.1.11 (Police: Includes issues related to Police and other general domestic security responses to terrorism, such as special police); 1.1.99 (Other: Includes issues related to other law, crime, and family subtopics)."
"theme_immigration","1","2.1.0 (Immigration: Includes issues related to immigration, refugees, and citizenship)."
"theme_technology","2","3.1.0 (General: Includes issues related to general space, science, technology, and communications); 3.1.1 (Space: Includes issues related to the government use of space and space resource exploitation agreements, government space programs and space exploration, military use of space); 3.1.2 (Commercial Use of Space: Includes issues related to the regulation and promotion of commercial use of space, commercial satellite technology, and government efforts to encourage commercial space development); 3.1.3 (Science Transfer: Includes issues related to science and technology transfer and international science cooperation); 3.1.4 (Telecommunications: Includes issues related to telephones and telecommunication regulation, infrastructure for high-speed internet, and other forms of telecommunication (e.g., mobile phones)); 3.1.5 (Broadcast: Includes issues related to the broadcast industry, published media, and control of the electromagnetic spectrum); 3.1.6 (Weather Forecasting: Includes issues related to weather forecasting, oceanography, geological surveys, and weather forecasting research and technology); 3.1.7 (Computers: Includes issues relating to the computer industry, regulation of the internet, and cyber security); 3.1.98 (R&D: Includes issues related to space, science, technology, and communication research and development not mentioned in other subtopics); 3.1.99 (Other: Includes issues related to other space, science, technology, and communication research and development)."
"theme_macroeconomics","3","4.1.0 (General: Includes issues related to general domestic macroeconomic policy); 4.1.1 (Interest Rates: Includes issues related to inflation, cost of living, prices, and interest rates); 4.1.2 (Unemployment Rate: Includes issues related to the unemployment rate, impact of unemployment; See also: 44202 training and retraining; 44203 unemployment benefits); 4.1.3 (Monetary Policy: Includes issues related to the monetary policy, central bank, and the treasury); 4.1.4 (National Budget: Issues related to public debt, budgeting, and efforts to reduce deficits); 4.1.5 (Tax Code: Includes issues related to tax policy, the impact of taxes, and tax enforcement; note: Specific tax changes should be coded based upon the substantive area. For instance, airfare taxes should go in Air Travel (1003). General tax issues including changes to multiple substantive areas should be coded as 107.); 4.1.6 (Industrial Policy: Includes issues related to manufacturing policy, industrial revitalization and growth); 4.1.7 (Price Control: Includes issues related to wage or price control, emergency price controls); 4.1.99 (Other: Includes issues related to other macroeconomics subtopics)."
"theme_labor","4","4.2.0 (General: Includes issues generally related to labor, employment, and pensions, including appropriations for government agencies regulating labor policy); 4.2.1 (Worker Safety: Includes issues related to worker safety and protection and compensation for work-related injury and disease); 4.2.2 (Employment Training: Includes issues related to job training for adult workers, workforce development, and efforts to retrain displaced workers); 4.2.3 (Employee Benefits: Includes issues related to all employee benefits, pensions, and retirement accounts, including government-provided unemployment insurance); 4.2.4 (Labor Unions: Includes issues related to labor unions, collective bargaining, and employer-employee relations); 4.2.5 (Fair Labor Standards: Includes issues related to fair labor standards such as the minimum wage and overtime compensation, and labor law); 4.2.6 (Youth Employment: Includes issues related to youth employment, child labor and job training for youths); 4.2.7 (Migrant and Seasonal: Includes issues related to migrant, guest and seasonal workers); 4.2.99 (Other: Issues related to other labor policy)."
"theme_transportation","5","4.3.0 (General: Includes issues related generally to transportation, including appropriations for government agencies regulating transportation policy); 4.3.1 (Mass: Includes issues related to mass transportation construction, regulation, safety, and availability); 4.3.2 (Highways: Includes issues related to public highway construction, maintenance, and safety); 4.3.3 (Air Travel: Includes issues related to air travel, regulation and safety of aviation, airports, air traffic control, pilot training, and aviation technology); 4.3.4 (Railroad Travel: Includes issues related to railroads, rail travel, rail freight, and the development and deployment of new rail technologies); 4.3.5 (Maritime: Includes issues related to maritime transportation, including maritime freight and shipping, safety and security, and inland waterways and channels); 4.3.6 (Infrastructure: Includes issues related to infrastructure and public works, including employment initiatives); 4.3.98 (R&D: Includes issues related to transportation research and development); 4.3.99 (Other: Includes issues related to other transportation subtopics)."
"theme_housing","6","4.4.0 (General: Includes issues related generally to housing and urban affairs); 4.4.1 (Community Development: Includes issues related to housing and community development, neighborhood development, and national housing policy); 4.4.2 (Urban Development: Includes issues related to urban development and general urban issues); 4.4.3 (Rural Housing: Includes issues related to rural housing); 4.4.4 (Rural Development: Includes non-housing issues focused on economic, infrastructure, and other developments in non-urban areas); 4.4.5 (Low-Income Assistance: Includes issues related to housing for low-income individuals and families, including public housing projects and housing affordability programs); 4.4.6 (Veterans: Includes issues related to housing for military veterans and their families, including subsidies for veterans); 4.4.7 (Elderly: Includes issues related to housing for the elderly, including housing facilities for the handicapped elderly); 4.4.8 (Homeless: Includes issues related to housing for the homeless and efforts to reduce homelessness); 4.4.98 (R&D: Includes issues related to housing and community development research and development); 4.4.99 (Other: Other issues related to housing and community development)."
"theme_domestic_commerce","7","4.5.0 (General: Includes issues generally related to domestic commerce, including appropriations for government agencies regulating domestic commerce); 4.5.1 (Banking: Includes issues related to the regulation of national banking systems and other non-bank financial institutions); 4.5.2 (Securities & Commodities: Includes issues related to the regulation and facilitation of securities and commodities trading, regulation of investments and related industries, and exchanges); 4.5.3 (Consumer Finance: Includes issues related to consumer finance, mortgages, credit cards, access to credit records, and consumer credit fraud); 4.5.4 (Insurance Regulation: Includes issues related to insurance regulation, fraud and abuse in the insurance industry, the financial health of the insurance industry, and insurance availability and cost); 4.5.5 (Bankruptcy: Includes issues related to personal, commercial, and municipal bankruptcies); 4.5.6 (Corporate Management: Includes issues related to corporate mergers, antitrust regulation, corporate accounting and governance, and corporate management); 4.5.7 (Small Businesses: Includes issues related to small businesses, including programs to promote and subsidize small businesses); 4.5.8 (Copyrights and Patents: Includes issues related to copyrights and patents, patent reform, and intellectual property); 4.5.9 (Disaster Relief: Includes issues related to domestic natural disaster relief, disaster or flood insurance, and natural disaster preparedness); 4.5.10 (Tourism: Issues related to tourism regulation, promotion, and impact); 4.5.11 (Consumer Safety: Includes issues related to consumer fraud and safety in domestic commerce); 4.5.12 (Sports Regulation: Includes issues related to the regulation and promotion of sports, gambling, and personal fitness); 4.5.98 (R&D: Includes issues related to domestic commerce research and development); 4.5.99 (Other: Includes issues related to other domestic commerce policy subtopics)."
"theme_foreign_trade","8","4.6.0 (General: Includes issues generally related to foreign trade and appropriations for government agencies generally regulating foreign trade); 4.6.1 (Trade Agreements: Includes issues related to trade negotiations, disputes, and agreements, including tax treaties); 4.6.2 (Exports: Includes issues related to export regulation, subsidies, promotion, and control); 4.6.3 (Private Investments: Includes issues related to international private business investment and corporate development); 4.6.4 (Competitiveness: Includes issues related to productivity or competitiveness of domestic businesses and balance of payments issues); 4.6.5 (Tariff & Imports: Includes issues related to tariffs and other barriers to imports, import regulation and impact of imports on domestic industries); 4.6.6 (Exchange Rates: Includes issues related to exchange rate and related issues); 4.6.99 (Other: Includes issues related to other foreign trade policy subtopics)."
"theme_public_lands","9","5.1.0 (General: Includes issues related to general public lands, water management, and territorial issues); 5.1.1 (National Parks: Includes issues related to national parks, memorials, historic sites, and recreation, including the management and staffing of cultural sites); 5.1.2 (Public Lands: Includes issues related to natural resources, public lands, and forest management, including forest fires, livestock grazing); 5.1.3 (Water Resources: Includes issues related to water resources, water resource development and civil works, flood control, and research); 5.1.4 (Dependencies & Territories: Includes issues related to territorial and dependency issues and devolution); 5.1.99 (Other: Includes issues related to other public lands policy subtopics)."
"theme_agriculture","a","5.2.0 (General: Includes issues related to general agriculture policy, including appropriations for general agriculture government agencies); 5.2.1 (Trade: Includes issues related to the regulation and impact of agricultural foreign trade); 5.2.2 (Subsidies to Farmers: Includes issues related to government subsidies to farmers and ranchers, including agricultural disaster insurance); 5.2.3 (Food Inspection & Safety: Includes issues related to food inspection and safety, including seafood, and labeling requirements); 5.2.4 (Food Marketing & Promotion: Includes issues related to the regulation of agricultural marketing and providing information to consumers regarding a healthy diet); 5.2.5 (Animal and Crop Disease: Includes issues related to animal and crop disease, pest control and pesticide regulation, and welfare for domesticated animals); 5.2.6 (Fisheries & Fishing: Includes issues related to fishing, commercial fishery regulation and conservation); 5.2.98 (R&D: Includes issues related to agricultural research and development); 5.2.99 (Other: Includes issues related to other agricultural subtopics)."
"theme_environment","b","6.1.0 (General: Includes issues related to general environmental policy, including appropriations for government agencies regulating environmental policy); 6.1.1 (Drinking Water: Includes issues related to domestic drinking water safety, supply, pollution, and additives (e.g., fluoridation)); 6.1.2 (Waste Disposal: Includes issues related to the disposal and treatment of wastewater, solid waste and runoff); 6.1.3 (Hazardous Waste: Includes issues related to hazardous waste and toxic chemical regulation, treatment, and disposal); 6.1.4 (Air Pollution: Includes issues related to air pollution, climate change, and noise pollution); 6.1.5 (Recycling: Includes issues related to recycling, reuse, and resource conservation); 6.1.6 (Indoor Hazards: Includes issues related to indoor environmental hazards, indoor air contamination (including on airlines), and indoor hazardous substances such as asbestos); 6.1.7 (Species & Forest: Includes issues related to species and forest protection, endangered species, control of the domestic illicit trade in wildlife products, and regulation of laboratory or performance animals); 6.1.8 (Land and Water Conservation: Includes issues related to land and water resource conservation); 6.1.98 (R&D: Includes issues related to research and development in environmental technology, not including alternative energy); 6.1.99 (Other: Includes issues related to other environmental subtopics)."
"theme_energy","c","6.2.0 (General: Includes issues generally related to energy policy, including appropriations for government agencies regulating energy policy); 6.2.1 (Nuclear: Includes issues related to nuclear energy, safety and security, and disposal of nuclear waste); 6.2.2 (Electricity: Includes issues related to general electricity, hydropower, and regulation of electrical utilities); 6.2.3 (Natural Gas & Oil: Includes issues related to natural gas and oil, drilling, oil spills and flaring, oil and gas prices, shortages and gasoline regulation); 6.2.4 (Coal: Includes issues related to coal production, use, trade, and regulation, including coal gasification and clean coal technologies); 6.2.5 (Alternative & Renewable: Includes issues related to alternative and renewable energy, biofuels, hydrogen and geothermal power); 6.2.6 (Conservation: Includes issues related to energy conservation and energy efficiency, including vehicles, homes, commercial use and government); 6.2.98 (R&D: Includes issues related to energy research and development); 6.2.99 (Other: Includes issues related to other energy subtopics)."
"theme_international_affairs","d","7.1.0 (General: Includes issues related to general international affairs and foreign aid, including appropriations for general government foreign affairs agencies); 7.1.1 (Foreign Aid: Includes issues related to foreign aid not directly targeting at increasing international development); 7.1.2 (Resources Exploitation: Includes issues related to international resources exploitation and resources agreements, law of the sea and international ocean conservation efforts); 7.1.3 (Developing Countries: Includes issues related specifically to developing countries (for Financial Issues see 1906)); 7.1.4 (International Finance: Includes issues related to international finance and economic development, the World Bank and International Monetary Fund, regional development banks, sovereign debt and implications for international lending institutions); 7.1.5 (Western Europe: Includes issues related to Western Europe and the European Union); 7.1.6 (Specific Country: Includes issues related specifically to a foreign country or region not codable using other codes, assessment of political issues in other countries, relations between individual countries); 7.1.7 (Human Rights: Includes issues related to human rights, human rights violations, human rights treaties and conventions, UN reports on human rights, crimes associated with genocide or crimes against humanity); 7.1.8 (Organizations: International organizations, NGOs, the United Nations, International Red Cross, UNESCO, International Olympic Committee, International Criminal Court); 7.1.9 (Terrorism: Includes issues related to international terrorism, hijacking, and acts of piracy in other countries, efforts to fight international terrorism, international legal mechanisms to combat terrorism); 7.1.10 (Diplomats: Includes issues related to diplomats, diplomacy, embassies, citizens abroad, foreign diplomats in the country, visas and passports); 7.1.99 (Other: Includes issues related to other international affairs policy subtopics)."
