Métriques de performance du modèle (Consensus majoritaire vs LLM)
label,gold_count,pred_count,precision,recall,F1,avg_inference_time,alpha_jdrouin,alpha_BenjaminCarignan,alpha_shdin,alpha_antoine,alpha_jeremy 2
political_parties_BQ,1,1,1.0,1.0,1.0,36.0763,1.0,1.0,1.0,1.0,1.0
political_parties_CPC,9,10,0.9,1.0,0.9474,91.7327,0.9357119897139183,0.9357119897139183,1.0,1.0,1.0
political_parties_LPC,5,5,1.0,1.0,1.0,26.1013,1.0,0.47916666666666663,0.9038553069966683,0.9037433155080213,1.0
political_parties_NDP,1,1,1.0,1.0,1.0,25.5679,1.0,-0.005025125628140614,1.0,1.0,1.0
political_parties_QS,1,0,0.0,0.0,0.0,0.0,-0.005025125628140614,-0.005025125628140614,-0.004975124378109319,nan,-0.005025125628140614
sentiment_negative,42,32,0.875,0.6667,0.7568,52.1028,0.5414346544382574,0.5038291446445906,0.7211426144207285,0.5190283400809717,0.49066213921901536
sentiment_neutral,41,53,0.6792,0.878,0.766,30.1386,0.43977591036414565,0.28796663615095097,0.6036106750392465,0.41198156682027653,0.418546365914787
sentiment_positive,12,16,0.6875,0.9167,0.7857,29.9028,0.6370235934664247,0.5859213250517599,0.6570458404074703,0.5572670807453416,0.6370235934664247
theme_agriculture,3,4,0.75,1.0,0.8571,27.8905,0.6509598603839442,0.8519615099925981,0.6564625850340136,0.8519072550486163,0.6563573883161511
theme_culture_nationalism,1,1,1.0,1.0,1.0,29.0774,0.4897959183673469,1.0,1.0,-0.005076142131979822,1.0
theme_defense,1,4,0.25,1.0,0.4,31.6107,0.883653286794648,0.3846153846153847,0.384771573604061,0.38445595854922265,0.3846153846153847
theme_domestic_commerce,3,2,0.5,0.3333,0.4,33.0107,0.47916666666666663,0.21875,-0.020202020202020332,0.3125,-0.020408163265306145
theme_education,0,1,0.0,0.0,0.0,41.1381,-0.010101010101009944,-0.010101010101009944,-0.004975124378109319,-0.005076142131979822,-0.005025125628140614
theme_energy,2,3,0.6667,1.0,0.8,37.9891,1.0,0.8519615099925981,0.48989898989898983,0.794818652849741,0.4897959183673469
theme_environment,1,6,0.1667,1.0,0.2857,28.9362,0.25980754996299027,0.21875,0.26007326007326004,0.25953627524308154,0.25980754996299027
theme_foreign_trade,5,4,1.0,0.8,0.8889,35.7354,1.0,0.7113997113997115,0.8837075417386299,0.7394736842105263,0.6509598603839442
theme_governments_governance,11,14,0.5,0.6364,0.56,34.3477,0.3830520776628561,0.24396626926432108,0.5271535580524345,0.5258620689655172,0.4147379622239957
theme_health,8,12,0.6667,1.0,0.8,30.0063,0.7777777777777778,0.7092177958708927,0.7095197008915732,0.6662921348314607,0.7777777777777778
theme_housing,5,5,0.8,0.8,0.8,159.0393,0.883653286794648,0.8226950354609929,0.7115659209900047,0.7893617021276595,0.7894736842105263
theme_international_affairs,12,7,0.8571,0.5,0.6316,29.8675,0.5265151515151515,0.18557300756253625,0.4771354616048318,0.6333333333333333,0.44444444444444453
theme_labor,7,7,0.8571,0.8571,0.8571,32.9382,0.7837837837837838,0.5189995189995189,0.9279857397504456,0.6451612903225806,0.7837837837837838
theme_law_and_crime,7,13,0.4615,0.8571,0.6,30.1935,0.4318181818181819,0.5211492418196328,0.5560439560439561,0.5550561797752809,0.47659203256760696
theme_macroeconomics,10,10,0.7,0.7,0.7,33.7659,0.4509803921568627,0.7092177958708927,0.6670329670329671,0.6782580435489113,0.5211492418196328
theme_public_lands,1,0,0.0,0.0,0.0,0.0,-0.010101010101009944,-0.005025125628140614,-0.010000000000000009,-0.005076142131979822,-0.005025125628140614
theme_rights_liberties_minorities_discrimination,3,3,0.6667,0.6667,0.6667,25.7555,0.6563573883161511,0.7948717948717949,0.7396907216494846,0.65625,0.6563573883161511
theme_social_welfare,4,7,0.2857,0.5,0.3636,123.6358,0.18478260869565222,0.32659932659932656,0.36875,0.1574468085106382,0.368421052631579
theme_technology,2,1,1.0,0.5,0.6667,26.3195,1.0,0.6615905245346869,0.6616415410385259,1.0,0.6615905245346869
theme_transportation,0,3,0.0,0.0,0.0,24.9622,0.6563573883161511,-0.020408163265306145,0.6564625850340136,0.48969072164948446,-0.015228426395939021
__micro__,,,0.68,0.7727,0.7234,,,,,,
__macro__,,,0.6168,0.7004,0.6262,,,,,,
__subset_accuracy__,,,,,0.4059,,,,,,
__weighted__,,,0.7371,0.7727,0.7362,,,,,,
__alpha_global__(jdrouin),,,,,,,0.6376757496578325,,,,
__alpha_global__(BenjaminCarignan),,,,,,,,0.580810084511681,,,
__alpha_global__(shdin),,,,,,,,,0.7063554368364531,,
__alpha_global__(antoine),,,,,,,,,,0.6513064790291339,
__alpha_global__(jeremy 2),,,,,,,,,,,0.6268807974916237
__alpha_global__,,,,,,,0.6679143492363369,,,,
__total_inference_time__,,,,,,3743.0797,,,,,
